"comparable_price","comparable_price_type","custom_title","delivery_types/0","delivery_types/1","facebookUrl","id","is_hidden","is_live","is_pending","is_sold","is_viewer_seller","listingUrl","listing_price/amount","listing_price/amount_with_offset_in_currency","listing_price/formatted_amount","listing_video","location/reverse_geocode/city","location/reverse_geocode/city_page/display_name","location/reverse_geocode/city_page/id","location/reverse_geocode/state","marketplace_listing_category_id","marketplace_listing_seller","marketplace_listing_title","max_listing_price","min_listing_price","origin_group","parent_listing","primary_listing_photo/__typename","primary_listing_photo/id","primary_listing_photo/photo_image_url","strikethrough_price"
,,"VILLA À VENDRE","IN_PERSON",,"https://www.facebook.com/marketplace/111951335498397/search?query=lome%20immobilier","2149690502101847","false","true","false","false","false","https://www.facebook.com/marketplace/item/2149690502101847","2500000","453500","CFA2,500,000",,"Lomé","Lomé, Togo","111951335498397","","821056594720130",,"VILLA À VENDRE",,,,,"Photo","1403251471536153","https://scontent-ord5-1.xx.fbcdn.net/v/t39.30808-6/618508875_1403251501536150_4672566721539762926_n.jpg?stp=c0.100.720.720a_dst-jpg_s261x260_tt6&_nc_cat=108&ccb=1-7&_nc_sid=454cf4&_nc_ohc=vUlM2Eeh9pYQ7kNvwG54uKA&_nc_oc=Adkdf6ENh_OaPOTkhKNXIWYx4Wr6JGmRK9VuOssIa3moLhr3lM2aHSnB2UhFUbMsrC0&_nc_zt=23&_nc_ht=scontent-ord5-1.xx&_nc_gid=PpyLrn9AT_KUv7WFmbr-dQ&oh=00_AfsyjoHOqeP6VcIKoicmOn8gNE3HqoQpjihaEmXAbq9Wyg&oe=69930486",
,,"immobilier duplex pour deux
Une pièce wcd interne cuisine
Prix12000f
+info 97900711","IN_PERSON",,"https://www.facebook.com/marketplace/111951335498397/search?query=lome%20immobilier","1838986810129398","false","true","false","false","false","https://www.facebook.com/marketplace/item/1838986810129398","12000","2177","CFA12,000",,"Lomé","Lomé, Togo","111951335498397","","1468271819871448",,"immobilier duplex pour deux
Une pièce wcd interne cuisine
Prix12000f
+info 97900711",,,,,"Photo","122173529072830477","https://scontent-ord5-3.xx.fbcdn.net/v/t39.30808-6/624266242_122173529132830477_4422659585025093852_n.jpg?stp=c160.0.960.960a_dst-jpg_s261x260_tt6&_nc_cat=110&ccb=1-7&_nc_sid=454cf4&_nc_ohc=ljQdTFp3up8Q7kNvwGHMQHY&_nc_oc=Adm8lacBjdxyC5rzuZe0VRHYa7MyG7XKh1GGvXB8Uy2E1vGfaLGnKYWA7gXPdjEMXg0&_nc_zt=23&_nc_ht=scontent-ord5-3.xx&_nc_gid=PpyLrn9AT_KUv7WFmbr-dQ&oh=00_AfsLOqExBpiI9gtedmiwK9GHa2iHT2DhimxeJsp4wTA6Tw&oe=6992E8BA",
,,"3 beds · 3 baths","IN_PERSON",,"https://www.facebook.com/marketplace/111951335498397/search?query=lome%20immobilier","699866069746462","false","true","false","false","false","https://www.facebook.com/marketplace/item/699866069746462","130000","23582","CFA130,000",,"Lomé","Lomé, Togo","111951335498397","","1468271819871448",,"Appartement / condominium de 3 chambres et 3 salles de bain",,,,,"CatalogMarketplaceEnhancementTransformedImage","867793609476402","https://scontent-ord5-2.xx.fbcdn.net/v/t39.84726-6/621802479_867793729476390_5018317907062198689_n.jpg?stp=c0.43.261.261a_dst-jpg_p261x260_tt6&_nc_cat=104&ccb=1-7&_nc_sid=92e707&_nc_ohc=xholno2HGkYQ7kNvwE5MMfc&_nc_oc=AdlPcD-xAbhnOqI7ceDl0YbTti04XEvFLLhANt9-TabZMbNAciZvOm3KkcRQe_lcVLU&_nc_zt=14&_nc_ht=scontent-ord5-2.xx&_nc_gid=PpyLrn9AT_KUv7WFmbr-dQ&oh=00_Afu2d4caW33uUjWh4D5Bu58K59sV5x0EpYgri4KbXtY7hg&oe=6992EBCD",
,,"Pièce meublée en ville de Lomé.","IN_PERSON",,"https://www.facebook.com/marketplace/111951335498397/search?query=lome%20immobilier","1617324289248215","false","true","false","false","false","https://www.facebook.com/marketplace/item/1617324289248215","10000","1814","CFA10,000",,"Lomé","Lomé, Togo","111951335498397","","1468271819871448",,"Pièce meublée en ville de Lomé.",,,,,"Photo","122186094686552952","https://scontent-ord5-2.xx.fbcdn.net/v/t39.30808-6/600294671_122190417812552952_8654057651489375509_n.jpg?stp=c162.0.972.972a_dst-jpg_s261x260_tt6&_nc_cat=104&ccb=1-7&_nc_sid=454cf4&_nc_ohc=tYaKjH5Hlr8Q7kNvwGaV1Vk&_nc_oc=AdkTW2UknLVtt9zIX8rIOkhylsGf7qMDuQbU2UC6zBaNjcxvVRQogdNk2HbiQjXlAyY&_nc_zt=23&_nc_ht=scontent-ord5-2.xx&_nc_gid=PpyLrn9AT_KUv7WFmbr-dQ&oh=00_AfvQGAzLevToNdaikc_I1YKwmnAsRvjcEk-lIQKMgljU5A&oe=6992F3C8",
,,"☎️🇹🇬 TÉL [hidden information] chambre salon meublé à Lomé totsi","IN_PERSON",,"https://www.facebook.com/marketplace/111951335498397/search?query=lome%20immobilier","907803694953690","false","true","false","false","false","https://www.facebook.com/marketplace/item/907803694953690","15000","2721","CFA15,000",,"Lomé","Lomé, Togo","111951335498397","","1468271819871448",,"☎️🇹🇬 TÉL [hidden information] chambre salon meublé à Lomé totsi",,,,,"Photo","122208977936324094","https://scontent-ord5-2.xx.fbcdn.net/v/t39.30808-6/625253379_122208978008324094_6298900815951218446_n.jpg?stp=c0.86.780.780a_dst-jpg_s261x260_tt6&_nc_cat=102&ccb=1-7&_nc_sid=454cf4&_nc_ohc=UerBQ8W44wEQ7kNvwGOVdIM&_nc_oc=Adnf3NsI4oZzXuNTtGnJYHgmQI7RJ92vAr1ckH2R0ghZ1AX8Xrge2GbS53ss-7ayQQE&_nc_zt=23&_nc_ht=scontent-ord5-2.xx&_nc_gid=PpyLrn9AT_KUv7WFmbr-dQ&oh=00_AfuMTMu80osXL3YSkw7Y9PeVBaxE6s8dnmrkCsEbkcokGg&oe=6993024A",
,,"☎️🇹🇬 TÉL [hidden information] studio meublé à Lomé totsi","IN_PERSON",,"https://www.facebook.com/marketplace/111951335498397/search?query=lome%20immobilier","1456794462509688","false","true","false","false","false","https://www.facebook.com/marketplace/item/1456794462509688","13000","2358","CFA13,000",,"Lomé","Lomé, Togo","111951335498397","","1468271819871448",,"☎️🇹🇬 TÉL [hidden information] studio meublé à Lomé totsi",,,,,"Photo","122206348604324094","https://scontent-ord5-1.xx.fbcdn.net/v/t39.30808-6/627052952_122209391078324094_6518451266468787735_n.jpg?stp=c0.86.780.780a_dst-jpg_s261x260_tt6&_nc_cat=108&ccb=1-7&_nc_sid=454cf4&_nc_ohc=p-60EL2bU6oQ7kNvwEP5KLc&_nc_oc=AdlLKt8AA7h_Pmm-2Gi7cRqXgnJ5Wz7RHw2K3YQBz3dPi-S2ygJT7SQvyzJVcVYf0-M&_nc_zt=23&_nc_ht=scontent-ord5-1.xx&_nc_gid=PpyLrn9AT_KUv7WFmbr-dQ&oh=00_AftwjxQPlmw-JewKwhA0uyMfakN1uvIbr4X7zcWSZXSRfg&oe=6992D674",
,,"😍🏠 1 LOT 35 millions ADIDOGOME Amadahome 150m au goudron 
📞: [hidden information]","IN_PERSON",,"https://www.facebook.com/marketplace/111951335498397/search?query=lome%20immobilier","852409327614733","false","true","false","false","false","https://www.facebook.com/marketplace/item/852409327614733","3500000","634900","CFA3,500,000",,"Lomé","Lomé, Togo","111951335498397","","821056594720130",,"😍🏠 1 LOT 35 millions ADIDOGOME Amadahome 150m au goudron 
📞: [hidden information]",,,,,"CatalogMarketplaceEnhancementTransformedImage","2002773123633664","https://scontent-ord5-2.xx.fbcdn.net/v/t39.84726-6/618580696_2002773130300330_699377479776484408_n.jpg?stp=c0.43.261.261a_dst-jpg_p261x260_tt6&_nc_cat=102&ccb=1-7&_nc_sid=92e707&_nc_ohc=bxIFGp7CvOQQ7kNvwHOtK-V&_nc_oc=Adl87TH0lauTPvyVmaodi-rDB2i5IqJ1yUrVZv9ogI9kP1N5jBc2h7M7ZrKBd-4R_VY&_nc_zt=14&_nc_ht=scontent-ord5-2.xx&_nc_gid=PpyLrn9AT_KUv7WFmbr-dQ&oh=00_AfveKKQBifkL0kE1-TxMVb344NDoir3kpHHQRQkMJ8YP6A&oe=6992FF05",
,,"Maison à vendre","IN_PERSON",,"https://www.facebook.com/marketplace/111951335498397/search?query=lome%20immobilier","1553391879269535","false","true","false","false","false","https://www.facebook.com/marketplace/item/1553391879269535","8000000","1451200","CFA8,000,000",,"Lomé","Lomé, Togo","111951335498397","","821056594720130",,"Maison à vendre",,,,,"Photo","26179036251720237","https://scontent-ord5-3.xx.fbcdn.net/v/t39.30808-6/616838328_26179036271720235_9037771724389653453_n.jpg?stp=c0.106.960.960a_dst-jpg_s261x260_tt6&_nc_cat=100&ccb=1-7&_nc_sid=454cf4&_nc_ohc=TRNsLqNWg7cQ7kNvwGa4kyH&_nc_oc=AdkKjyaRfNrmHzFDZ_jllfGTWu8dC1jcKwC8rNyJTg0FTUfAi7r9kdbXj2X2YI3um5E&_nc_zt=23&_nc_ht=scontent-ord5-3.xx&_nc_gid=PpyLrn9AT_KUv7WFmbr-dQ&oh=00_AfvCamj-zCX3VKKeSumrxhO_bhaJdLjYwvwUUOsJXvPRfw&oe=699301B5",
,,"Immobilier duplex pour deux A vendre maison d une chambre salon sur 1/2lot
+info22897900711
13000000","IN_PERSON",,"https://www.facebook.com/marketplace/111951335498397/search?query=lome%20immobilier","4353510691549080","false","true","false","false","false","https://www.facebook.com/marketplace/item/4353510691549080","1300000","235820","CFA1,300,000",,"Lomé","Lomé, Togo","111951335498397","","821056594720130",,"Immobilier duplex pour deux A vendre maison d une chambre salon sur 1/2lot
+info22897900711
13000000",,,,,"Photo","122174666336830477","https://scontent-ord5-2.xx.fbcdn.net/v/t39.30808-6/626137801_122174666372830477_11138334621652262_n.jpg?stp=c0.89.810.810a_dst-jpg_s261x260_tt6&_nc_cat=105&ccb=1-7&_nc_sid=454cf4&_nc_ohc=OfGQLeeQCk0Q7kNvwGcOotx&_nc_oc=AdkcLJpozexuA5RhZiKmcZAjhpi7n5WfpP0vHxoZmfwdhtiyiUjjlMrFUgEXohy2N1E&_nc_zt=23&_nc_ht=scontent-ord5-2.xx&_nc_gid=PpyLrn9AT_KUv7WFmbr-dQ&oh=00_Afs2-3Z2tVMf44zyu6P3VOPFTHa6qe7ezajJBqwGloG5zQ&oe=6992EFDC",
,,"MAGNIFIQUE VILLA DE 5 CHAMBRES SALON À VENDRE À LOMÉ QT SANGUERA AFIADÉNYIGBA 
200M

00228 90650266","IN_PERSON",,"https://www.facebook.com/marketplace/111951335498397/search?query=lome%20immobilier","882244077654569","false","true","false","false","false","https://www.facebook.com/marketplace/item/882244077654569","65","12","CFA65",,"Lomé","Lomé, Togo","111951335498397","","1468271819871448",,"MAGNIFIQUE VILLA DE 5 CHAMBRES SALON À VENDRE À LOMÉ QT SANGUERA AFIADÉNYIGBA 
200M

00228 90650266",,,,,"Photo","4316208121988295","https://scontent-ord5-2.xx.fbcdn.net/v/t39.30808-6/623795204_4344591349149972_8402403040032875121_n.jpg?stp=c0.79.720.720a_dst-jpg_s261x260_tt6&_nc_cat=102&ccb=1-7&_nc_sid=454cf4&_nc_ohc=X9oLF6FJ34sQ7kNvwHf4BsQ&_nc_oc=AdkPuKC_qWhciLiCeGygiNH3tNMHm7ipefTh3i2F3rJNK-ElXc166i_KvcNco3mP7zM&_nc_zt=23&_nc_ht=scontent-ord5-2.xx&_nc_gid=PpyLrn9AT_KUv7WFmbr-dQ&oh=00_AfvUSa0V2lSvK8Wy2yDaqv-S5EdE0KtM8WHzQgAEoyQwag&oe=6992FC94",
