"comparable_price","comparable_price_type","custom_sub_titles_with_rendering_flags/0/subtitle","custom_title","delivery_types/0","delivery_types/1","delivery_types/2","delivery_types/3","facebookUrl","id","is_hidden","is_live","is_pending","is_sold","is_viewer_seller","listingUrl","listing_price/amount","listing_price/amount_with_offset_in_currency","listing_price/formatted_amount","listing_video","location/reverse_geocode/city","location/reverse_geocode/city_page/display_name","location/reverse_geocode/city_page/id","location/reverse_geocode/state","marketplace_listing_category_id","marketplace_listing_seller","marketplace_listing_title","max_listing_price","min_listing_price","origin_group","parent_listing","primary_listing_photo/__typename","primary_listing_photo/id","primary_listing_photo/photo_image_url","strikethrough_price"
,,,"Terrain à vendre","IN_PERSON",,,,"https://www.facebook.com/marketplace/111951335498397/search?query=lome%20terrain","743948575182267","false","true","false","false","false","https://www.facebook.com/marketplace/item/743948575182267","3500000","634900","CFA3,500,000",,"Lomé","Lomé, Togo","111951335498397","","821056594720130",,"Terrain à vendre",,,,,"Photo","3554885664691063","https://scontent-ord5-2.xx.fbcdn.net/v/t39.30808-6/631610811_3554885674691062_8216956751755881842_n.jpg?stp=c80.0.560.560a_dst-jpg_s261x260_tt6&_nc_cat=103&ccb=1-7&_nc_sid=454cf4&_nc_ohc=53W_iIpdYsUQ7kNvwFS2Hzd&_nc_oc=Adn69_Q6DGJY5b8r3cV_0VJ8VANfwjzK9vWxaIFAwr2oyO6MnmINtX9hm9Lfcb74c-g&_nc_zt=23&_nc_ht=scontent-ord5-2.xx&_nc_gid=mZpm05EGj7y2RCTRD4c54Q&oh=00_AfvV7kvuof_d7LOws4z5z5vy82SxPbt_dtK3DVKyWi24EQ&oe=6992E550",
,,,"Terrain 1lot et 1/4 à Nanegbe Lomé","IN_PERSON",,,,"https://www.facebook.com/marketplace/111951335498397/search?query=lome%20terrain","1389932642267793","false","true","false","false","false","https://www.facebook.com/marketplace/item/1389932642267793","2850000","516990","CFA2,850,000",,"Lomé","Lomé, Togo","111951335498397","","821056594720130",,"Terrain 1lot et 1/4 à Nanegbe Lomé",,,,,"Photo","3388055578009405","https://scontent-ord5-2.xx.fbcdn.net/v/t39.30808-6/623480155_3388055581342738_7532153724689598854_n.jpg?stp=c0.86.780.780a_dst-jpg_s261x260_tt6&_nc_cat=102&ccb=1-7&_nc_sid=454cf4&_nc_ohc=4pP0JGA4bnYQ7kNvwGt9MS1&_nc_oc=AdnEOEwP_UULcPoT4YSk4203PXB7zXUnWa8PmPdVJQBJHMqyTsrPOkpmKxHpTxODJgo&_nc_zt=23&_nc_ht=scontent-ord5-2.xx&_nc_gid=mZpm05EGj7y2RCTRD4c54Q&oh=00_AfsYJ6CjKeG3MDtzIhfg4Es6bA7xqXYYWn9cIi4eS2V7kw&oe=6992E388",
,,,"TERRAIN À VENDRE ADAKPAMÉ-LOMÉ","IN_PERSON",,,,"https://www.facebook.com/marketplace/111951335498397/search?query=lome%20terrain","951012430688033","false","true","false","false","false","https://www.facebook.com/marketplace/item/951012430688033","1500000","272100","CFA1,500,000",,"Lomé","Lomé, Togo","111951335498397","","821056594720130",,"TERRAIN À VENDRE ADAKPAMÉ-LOMÉ",,,,,"Photo","1386669953205527","https://scontent-ord5-1.xx.fbcdn.net/v/t39.30808-6/632852005_1386669966538859_6446377266524826953_n.jpg?stp=c127.0.762.762a_dst-jpg_s261x260_tt6&_nc_cat=101&ccb=1-7&_nc_sid=454cf4&_nc_ohc=voQLGFJUykAQ7kNvwE9NO_T&_nc_oc=AdnSERwzAPIeyGkR3nBvN0BAkmH_ytmvIxvhIuXOtDKFsUELj3IfZcc2zqKKRnaIrlg&_nc_zt=23&_nc_ht=scontent-ord5-1.xx&_nc_gid=mZpm05EGj7y2RCTRD4c54Q&oh=00_Afu-vBVR05cf9IEBeMisCA9pgVpp9AlMW93N3Cie2oSIdA&oe=6992FF0D",
,,,"TERRAIN A VENDRE LOMÉ AKODESSEWA ZONE PORTUAIRE","IN_PERSON",,,,"https://www.facebook.com/marketplace/111951335498397/search?query=lome%20terrain","1258371489598741","false","true","false","false","false","https://www.facebook.com/marketplace/item/1258371489598741","240","44","CFA240",,"Lomé","Lomé, Togo","111951335498397","","1468271819871448",,"TERRAIN A VENDRE LOMÉ AKODESSEWA ZONE PORTUAIRE",,,,,"Photo","122196971966791442","https://scontent-ord5-3.xx.fbcdn.net/v/t39.30808-6/632101950_122196971984791442_8480648716833756507_n.jpg?stp=c0.169.1536.1536a_dst-jpg_s261x260_tt6&_nc_cat=110&ccb=1-7&_nc_sid=454cf4&_nc_ohc=z7oEXx1nWcsQ7kNvwGn0k7G&_nc_oc=AdmQG3IwQaFlLBLdaRL865QrP6-frPnbViFnouQJFeXC9D_sOdKn08_K_nKwLJtcwYY&_nc_zt=23&_nc_ht=scontent-ord5-3.xx&_nc_gid=mZpm05EGj7y2RCTRD4c54Q&oh=00_AftyItA7kjN9YHO2CSXpfviD51Hw8V6DCNx_T5MvhybiNA&oe=6992E24C",
,,,,"IN_PERSON",,,,"https://www.facebook.com/marketplace/111951335498397/search?query=lome%20terrain","942617218197766","false","true","false","false","false","https://www.facebook.com/marketplace/item/942617218197766","0","0","CFA0",,"Lomé","Lomé, Togo","111951335498397","","895487550471874",,"TERRAIN À VENDRE À LOMÉ KPALA ",,,,,"CatalogMarketplaceEnhancementTransformedImage","1429326662023859","https://scontent-ord5-3.xx.fbcdn.net/v/t39.84726-6/632783530_1429326668690525_7916470449366597552_n.jpg?stp=c0.166.261.261a_dst-jpg_p261x260_tt6&_nc_cat=106&ccb=1-7&_nc_sid=92e707&_nc_ohc=hzYbdKGUnCYQ7kNvwFAjn1T&_nc_oc=AdlNZ6dNXA6Wv5gDWl_hZEAi4X7TZCPBDG-66EczJg5w7CdcLJcLgwcZzsyAVbaHf08&_nc_zt=14&_nc_ht=scontent-ord5-3.xx&_nc_gid=mZpm05EGj7y2RCTRD4c54Q&oh=00_Afv6PrWWdF9HyxvJNrkQL6IkhP7RzSxShLWpewIIk4Xm-w&oe=6992D91A",
,,,"TERRAIN A VENDRE LOMÉ ADETIKOPE","IN_PERSON",,,,"https://www.facebook.com/marketplace/111951335498397/search?query=lome%20terrain","938139318568596","false","true","false","false","false","https://www.facebook.com/marketplace/item/938139318568596","30000","5442","CFA30,000",,"Lomé","Lomé, Togo","111951335498397","","1468271819871448",,"TERRAIN A VENDRE LOMÉ ADETIKOPE",,,,,"Photo","122195881364791442","https://scontent-ord5-1.xx.fbcdn.net/v/t39.30808-6/627685896_122195881388791442_8807239759527483711_n.jpg?stp=c0.74.856.856a_dst-jpg_s261x260_tt6&_nc_cat=111&ccb=1-7&_nc_sid=454cf4&_nc_ohc=m2SfsZUZf2IQ7kNvwHcinBQ&_nc_oc=AdlQTm-F3qpFfZRYOaByVRoZJaQyuCOowxAowuzMQHP9raMfY9j-_rSBYqJRcyu6jJw&_nc_zt=23&_nc_ht=scontent-ord5-1.xx&_nc_gid=mZpm05EGj7y2RCTRD4c54Q&oh=00_AfteZUSxhb7qOudBY1bLIRNzdePLuvMZRVQnp0TLaZuyOg&oe=6992F4C8",
,,,,"IN_PERSON",,,,"https://www.facebook.com/marketplace/111951335498397/search?query=lome%20terrain","899883565999413","false","true","false","false","false","https://www.facebook.com/marketplace/item/899883565999413","0","0","CFA0",,"Lomé","Lomé, Togo","111951335498397","","895487550471874",,"TERRAIN À VENDRE À LOMÉ ANFOIN ",,,,,"CatalogMarketplaceEnhancementTransformedImage","2826346317706427","https://scontent-ord5-3.xx.fbcdn.net/v/t39.84726-6/632844050_2826346337706425_4768127382857585600_n.jpg?stp=c0.166.261.261a_dst-jpg_p261x260_tt6&_nc_cat=110&ccb=1-7&_nc_sid=92e707&_nc_ohc=90AmINq8sxEQ7kNvwEtJiKc&_nc_oc=AdkqEg1qHCeuYiRrON3k4cL16Z_xocPKK7dy4imzFkZ6d_yF04hzIWV3V9phENuMaQg&_nc_zt=14&_nc_ht=scontent-ord5-3.xx&_nc_gid=mZpm05EGj7y2RCTRD4c54Q&oh=00_Aftgi2JZS8D4rDdYXwGTPJD25KfClPzDhqik8eXd6QFAyA&oe=6992DA94",
,,,"☎️🇹🇬 TÉL [hidden information] TERRAIN A vendre à Lomé quartier adidogome wonyome 1/4 de lot","IN_PERSON",,,,"https://www.facebook.com/marketplace/111951335498397/search?query=lome%20terrain","1213249704274682","false","true","false","false","false","https://www.facebook.com/marketplace/item/1213249704274682","9000000","1632600","CFA9,000,000",,"Lomé","Lomé, Togo","111951335498397","","1468271819871448",,"☎️🇹🇬 TÉL [hidden information] TERRAIN A vendre à Lomé quartier adidogome wonyome 1/4 de lot",,,,,"Photo","122209786958324094","https://scontent-ord5-2.xx.fbcdn.net/v/t39.30808-6/632903584_122209787000324094_1131288117072020156_n.jpg?stp=c0.86.780.780a_dst-jpg_s261x260_tt6&_nc_cat=103&ccb=1-7&_nc_sid=454cf4&_nc_ohc=4A51sEYfdAQQ7kNvwFPUCaY&_nc_oc=AdlhOWxnu-mbhmJIH9YsFwwegl8dvYPvBjauIDFGzEQ07i_Na6UqEZcF3xcsmvi3YhE&_nc_zt=23&_nc_ht=scontent-ord5-2.xx&_nc_gid=mZpm05EGj7y2RCTRD4c54Q&oh=00_Afth4nfYkRbRl7FkQ1V_K4eo3hCnje52GA5tD3VRYKMs3g&oe=69930BB4",
,,,"Terrain à GTA LOME","IN_PERSON",,,,"https://www.facebook.com/marketplace/111951335498397/search?query=lome%20terrain","1621339552611966","false","true","false","false","false","https://www.facebook.com/marketplace/item/1621339552611966","1100000","199540","CFA1,100,000",,"Lomé","Lomé, Togo","111951335498397","","821056594720130",,"Terrain à GTA LOME",,,,,"CatalogMarketplaceEnhancementTransformedImage","901169439255357","https://scontent-ord5-2.xx.fbcdn.net/v/t39.84726-6/598806809_901169445922023_2810214393719239556_n.jpg?stp=c0.115.261.261a_dst-jpg_p261x260_tt6&_nc_cat=102&ccb=1-7&_nc_sid=92e707&_nc_ohc=p2kRK0j9esYQ7kNvwHKyYtd&_nc_oc=Adl3tQXvyoNE1wRfZ3iA7zDQmQ3WE3LoeWBP6rc1rP65U39VN46OGgJbLu2Bg-xrG5g&_nc_zt=14&_nc_ht=scontent-ord5-2.xx&_nc_gid=mZpm05EGj7y2RCTRD4c54Q&oh=00_AftLl_7zy3pyV0oi0x0qct-ny6ICnZeJbvWApqiv2XXf1g&oe=6992E7F2",
,,,"☎️🇹🇬 TÉL [hidden information] terrain 1/4 Avendre Lomé adidogome wonyome","IN_PERSON",,,,"https://www.facebook.com/marketplace/111951335498397/search?query=lome%20terrain","2125154864936008","false","true","false","false","false","https://www.facebook.com/marketplace/item/2125154864936008","9000000","1632600","CFA9,000,000",,"Lomé","Lomé, Togo","111951335498397","","1468271819871448",,"☎️🇹🇬 TÉL [hidden information] terrain 1/4 Avendre Lomé adidogome wonyome",,,,,"Photo","122164445642943997","https://scontent-ord5-3.xx.fbcdn.net/v/t39.30808-6/631511156_122164445672943997_5512653193432392796_n.jpg?stp=c0.86.780.780a_dst-jpg_s261x260_tt6&_nc_cat=100&ccb=1-7&_nc_sid=454cf4&_nc_ohc=DE_zUNyXdQYQ7kNvwE2p6SQ&_nc_oc=AdkUg9IC2pZY7d71GvH2sXw8ucmTM93r1YiukDBml74rnwOyZikFyv1U4-FUJjcRMOQ&_nc_zt=23&_nc_ht=scontent-ord5-3.xx&_nc_gid=mZpm05EGj7y2RCTRD4c54Q&oh=00_AfvtrfXNYa8iw3tlXmQAXl2_G_pgOgrTn0_r75pxcTL9Gg&oe=6992E643",
